start_time,bat_landing_to_food,habit,rat_period_start,rat_period_end,seconds_after_rat_arrival,risk,reward,month,sunset_time,hours_after_sunset,season,habit_raw,fight,dataset,time,bat_landing_number,food_availability,rat_minutes,rat_arrival_number,rat_present
30/4/18 03:54,6.0,pick,30/4/18 03:43,30/4/18 04:42,653.0,0.0,1.0,4,29/4/18 19:19,8.596111111,1,pick,0.0,dataset1,30/04/2018 03:54:00,,,,,
2018-04-30 05:19:00,,,,,,,,4,,10.0,1,,,dataset2,30/04/2018 05:19:00,2.0,1.0,4.75,1.0,1.0
2018-04-30 05:49:00,,,,,,,,4,,10.5,1,,,dataset2,30/04/2018 05:49:00,1.0,1.0,0.0,0.0,0.0
2018-04-30 19:50:00,,,,,,,,4,,0.5,1,,,dataset2,30/04/2018 19:50:00,38.0,3.041745731,0.0,0.0,0.0
2018-04-30 20:20:00,,,,,,,,4,,1.0,1,,,dataset2,30/04/2018 20:20:00,41.0,3.0,0.0,0.0,0.0
30/4/18 21:15,2.0,rat,30/4/18 21:14,30/4/18 21:16,38.0,1.0,0.0,4,30/4/18 19:20,1.926388889,1,rat,0.0,dataset1,30/04/2018 21:15:00,,,,,
30/4/18 21:16,2.0,bat,30/4/18 21:14,30/4/18 21:16,109.0,1.0,0.0,4,30/4/18 19:20,1.946111111,1,bats,0.0,dataset1,30/04/2018 21:16:00,,,,,
30/4/18 22:11,6.0,bat,30/4/18 22:08,30/4/18 22:15,139.0,1.0,0.0,4,30/4/18 19:20,2.853611111,1,bat_fight,1.0,dataset1,30/04/2018 22:11:00,,,,,
30/4/18 22:12,11.0,pick,30/4/18 22:08,30/4/18 22:15,228.0,0.0,1.0,4,30/4/18 19:20,2.878333333,1,pick,0.0,dataset1,30/04/2018 22:12:00,,,,,
30/4/18 22:40,32.0,rat,30/4/18 22:34,30/4/18 22:40,359.0,1.0,0.0,4,30/4/18 19:20,3.343333333,1,rat,0.0,dataset1,30/04/2018 22:40:00,,,,,
30/4/18 23:07,36.0,pick,30/4/18 23:07,30/4/18 23:11,0.0,0.0,1.0,4,30/4/18 19:20,3.786944444,1,pick,0.0,dataset1,30/04/2018 23:07:00,,,,,
30/4/18 23:29,9.0,bat,30/4/18 23:19,30/4/18 23:32,655.0,1.0,0.0,4,30/4/18 19:20,4.165277778,1,bat_fight,1.0,dataset1,30/04/2018 23:29:00,,,,,
30/4/18 23:30,12.0,bat,30/4/18 23:19,30/4/18 23:32,673.0,1.0,0.0,4,30/4/18 19:20,4.170277778,1,bat_fight,1.0,dataset1,30/04/2018 23:30:00,,,,,
30/4/18 23:31,2.0,fast,30/4/18 23:19,30/4/18 23:32,773.0,0.0,1.0,4,30/4/18 19:20,4.198055556,1,fast,0.0,dataset1,30/04/2018 23:31:00,,,,,
2018-05-01 00:20:00,,,,,,,,5,,5.0,1,,,dataset2,01/05/2018 00:20:00,45.0,3.0,15.73333333,1.0,1.0
2018-05-01 01:20:00,,,,,,,,5,,6.0,1,,,dataset2,01/05/2018 01:20:00,43.0,2.464285714,6.783333333,1.0,1.0
2018-05-01 01:50:00,,,,,,,,5,,6.5,1,,,dataset2,01/05/2018 01:50:00,49.0,2.038018433,0.0,0.0,0.0
2018-05-01 02:20:00,,,,,,,,5,,7.0,1,,,dataset2,01/05/2018 02:20:00,48.0,2.0,3.416666667,1.0,1.0
2018-05-01 05:20:00,,,,,,,,5,,10.0,1,,,dataset2,01/05/2018 05:20:00,8.0,2.0,16.41666667,4.0,1.0
2018-05-01 07:50:00,,,,,,,,5,,12.5,1,,,dataset2,01/05/2018 07:50:00,4.0,2.0,0.0,0.0,0.0
2018-05-01 20:51:00,,,,,,,,5,,1.5,1,,,dataset2,01/05/2018 20:51:00,15.0,3.02908514,6.266666667,1.0,1.0
2018-05-01 23:21:00,,,,,,,,5,,4.0,1,,,dataset2,01/05/2018 23:21:00,39.0,3.0,0.466666667,1.0,1.0
2018-05-02 04:51:00,,,,,,,,5,,9.5,1,,,dataset2,02/05/2018 04:51:00,3.0,3.0,25.2,4.0,1.0
2018-05-02 06:21:00,,,,,,,,5,,11.0,1,,,dataset2,02/05/2018 06:21:00,3.0,3.0,0.0,0.0,0.0
2018-05-02 06:51:00,,,,,,,,5,,11.5,1,,,dataset2,02/05/2018 06:51:00,2.0,3.0,0.0,0.0,0.0
2018-05-02 08:21:00,,,,,,,,5,,13.0,1,,,dataset2,02/05/2018 08:21:00,4.0,3.0,0.0,0.0,0.0
2018-05-02 21:21:00,,,,,,,,5,,2.0,1,,,dataset2,02/05/2018 21:21:00,19.0,3.0,0.0,0.0,0.0
2018-05-02 22:51:00,,,,,,,,5,,3.5,1,,,dataset2,02/05/2018 22:51:00,20.0,3.0,25.71666667,5.0,1.0
2018-05-02 23:21:00,,,,,,,,5,,4.0,1,,,dataset2,02/05/2018 23:21:00,32.0,3.0,0.0,0.0,0.0
2018-05-02 23:51:00,,,,,,,,5,,4.5,1,,,dataset2,02/05/2018 23:51:00,47.0,3.0,9.0,1.0,1.0
2018-05-03 01:51:00,,,,,,,,5,,6.5,1,,,dataset2,03/05/2018 01:51:00,18.0,2.916347731,5.116666667,1.0,1.0
2018-05-03 05:51:00,,,,,,,,5,,10.5,1,,,dataset2,03/05/2018 05:51:00,2.0,2.0,1.05,1.0,1.0
2018-05-03 20:22:00,,,,,,,,5,,1.0,1,,,dataset2,03/05/2018 20:22:00,19.0,3.0,1.716666667,2.0,1.0
2018-05-03 20:52:00,,,,,,,,5,,1.5,1,,,dataset2,03/05/2018 20:52:00,11.0,3.0,10.08333333,3.0,1.0
2018-05-03 21:52:00,,,,,,,,5,,2.5,1,,,dataset2,03/05/2018 21:52:00,16.0,3.0,2.7,2.0,1.0
2018-05-03 23:22:00,,,,,,,,5,,4.0,1,,,dataset2,03/05/2018 23:22:00,46.0,3.0,3.883333333,2.0,1.0
2018-05-03 23:52:00,,,,,,,,5,,4.5,1,,,dataset2,03/05/2018 23:52:00,14.0,3.0,12.61666667,2.0,1.0
2018-05-04 02:22:00,,,,,,,,5,,7.0,1,,,dataset2,04/05/2018 02:22:00,30.0,2.440677966,0.383333333,2.0,1.0
2018-05-04 21:23:00,,,,,,,,5,,2.0,1,,,dataset2,04/05/2018 21:23:00,20.0,3.0,3.983333333,2.0,1.0
2018-05-04 22:53:00,,,,,,,,5,,3.5,1,,,dataset2,04/05/2018 22:53:00,31.0,3.0,1.6,1.0,1.0
2018-05-04 23:53:00,,,,,,,,5,,4.5,1,,,dataset2,04/05/2018 23:53:00,17.0,3.0,3.6,2.0,1.0
2018-05-05 01:23:00,,,,,,,,5,,6.0,1,,,dataset2,05/05/2018 01:23:00,24.0,3.0,0.0,0.0,0.0
5/5/18 02:02,2.0,fast,5/5/18 02:02,5/5/18 02:07,13.0,0.0,1.0,5,5/4/18 19:23,6.658055556,1,fast,0.0,dataset1,05/05/2018 02:02:00,,,,,
5/5/18 02:46,1.0,fast,5/5/18 02:45,5/5/18 02:47,81.0,0.0,1.0,5,5/4/18 19:23,7.392222222,1,fast,0.0,dataset1,05/05/2018 02:46:00,,,,,
2018-05-05 03:23:00,,,,,,,,5,,8.0,1,,,dataset2,05/05/2018 03:23:00,17.0,2.0,8.25,2.0,1.0
5/5/18 03:25,1.0,rat,5/5/18 03:22,5/5/18 03:29,179.0,1.0,0.0,5,5/4/18 19:23,8.043888889,1,rat,0.0,dataset1,05/05/2018 03:25:00,,,,,
2018-05-05 05:53:00,,,,,,,,5,,10.5,1,,,dataset2,05/05/2018 05:53:00,6.0,2.0,5.4,2.0,1.0
2018-05-05 06:53:00,,,,,,,,5,,11.5,1,,,dataset2,05/05/2018 06:53:00,5.0,2.0,0.0,0.0,0.0
2018-05-05 07:23:00,,,,,,,,5,,12.0,1,,,dataset2,05/05/2018 07:23:00,5.0,2.0,0.0,0.0,0.0
2018-05-05 21:54:00,,,,,,,,5,,2.5,1,,,dataset2,05/05/2018 21:54:00,20.0,3.0,28.76666667,2.0,1.0
5/5/18 22:49,15.0,rat,5/5/18 22:48,5/5/18 22:49,90.0,1.0,0.0,5,5/5/18 19:24,3.425555556,1,rat,0.0,dataset1,05/05/2018 22:49:00,,,,,
2018-05-05 23:24:00,,,,,,,,5,,4.0,1,,,dataset2,05/05/2018 23:24:00,21.0,3.0,1.05,1.0,1.0
5/6/18 02:00,27.0,rat,5/6/18 01:56,5/6/18 02:10,210.0,1.0,0.0,5,5/5/18 19:24,6.607222222,1,bat_fight_and_rat,1.0,dataset1,05/06/2018 02:00:00,,,,,
5/6/18 02:07,16.0,rat,5/6/18 01:56,5/6/18 02:10,657.0,1.0,0.0,5,5/5/18 19:24,6.731388889,1,rat,0.0,dataset1,05/06/2018 02:07:00,,,,,
2018-05-06 02:54:00,,,,,,,,5,,7.5,1,,,dataset2,06/05/2018 02:54:00,15.0,3.0,7.05,2.0,1.0
5/6/18 03:39,1.0,rat,5/6/18 03:30,5/6/18 03:46,557.0,1.0,0.0,5,5/5/18 19:24,8.263888889,1,rat,0.0,dataset1,05/06/2018 03:39:00,,,,,
5/6/18 03:42,3.0,fast,5/6/18 03:30,5/6/18 03:46,737.0,0.0,1.0,5,5/5/18 19:24,8.313888889,1,fast,0.0,dataset1,05/06/2018 03:42:00,,,,,
5/6/18 04:32,37.0,rat,5/6/18 04:29,5/6/18 04:32,188.0,1.0,0.0,5,5/5/18 19:24,9.138611111,1,rat_and_rat,0.0,dataset1,05/06/2018 04:32:00,,,,,
2018-05-06 05:54:00,,,,,,,,5,,10.5,1,,,dataset2,06/05/2018 05:54:00,3.0,2.0,0.0,0.0,0.0
2018-05-06 19:24:00,,,,,,,,5,,0.0,1,,,dataset2,06/05/2018 19:24:00,5.0,4.0,0.0,0.0,0.0
2018-05-06 20:54:00,,,,,,,,5,,1.5,1,,,dataset2,06/05/2018 20:54:00,31.0,3.860887097,0.0,0.0,0.0
2018-05-06 21:24:00,,,,,,,,5,,2.0,1,,,dataset2,06/05/2018 21:24:00,8.0,3.40625,0.0,0.0,0.0
2018-05-06 23:24:00,,,,,,,,5,,4.0,1,,,dataset2,06/05/2018 23:24:00,20.0,3.0,9.35,1.0,1.0
2018-05-07 01:24:00,,,,,,,,5,,6.0,1,,,dataset2,07/05/2018 01:24:00,24.0,3.0,0.0,0.0,0.0
2018-05-07 02:24:00,,,,,,,,5,,7.0,1,,,dataset2,07/05/2018 02:24:00,14.0,3.0,24.4,4.0,1.0
2018-05-07 03:54:00,,,,,,,,5,,8.5,1,,,dataset2,07/05/2018 03:54:00,13.0,2.88856305,2.083333333,5.0,1.0
5/7/18 04:29,5.0,bat,5/7/18 04:25,5/7/18 04:36,203.0,1.0,0.0,5,5/6/18 19:24,9.085277778,1,other_bats,0.0,dataset1,05/07/2018 04:29:00,,,,,
5/7/18 05:33,2.0,rat,5/7/18 05:30,5/7/18 05:42,187.0,1.0,0.0,5,5/6/18 19:24,10.15638889,1,rat,0.0,dataset1,05/07/2018 05:33:00,,,,,
2018-05-07 20:25:00,,,,,,,,5,,1.0,1,,,dataset2,07/05/2018 20:25:00,17.0,3.0,0.0,0.0,0.0
2018-05-07 20:55:00,,,,,,,,5,,1.5,1,,,dataset2,07/05/2018 20:55:00,17.0,3.0,3.55,3.0,1.0
2018-05-07 22:55:00,,,,,,,,5,,3.5,1,,,dataset2,07/05/2018 22:55:00,35.0,3.0,0.0,0.0,0.0
2018-05-07 23:55:00,,,,,,,,5,,4.5,1,,,dataset2,07/05/2018 23:55:00,18.0,2.835975943,0.0,0.0,0.0
2018-05-08 00:55:00,,,,,,,,5,,5.5,1,,,dataset2,08/05/2018 00:55:00,38.0,2.008201203,1.383333333,1.0,1.0
5/8/18 01:03,4.0,rat,5/8/18 01:02,5/8/18 01:03,78.0,1.0,0.0,5,5/7/18 19:25,5.644166667,1,rat,0.0,dataset1,05/08/2018 01:03:00,,,,,
2018-05-08 04:25:00,,,,,,,,5,,9.0,1,,,dataset2,08/05/2018 04:25:00,18.0,1.615384615,0.0,0.0,0.0
2018-05-08 06:25:00,,,,,,,,5,,11.0,1,,,dataset2,08/05/2018 06:25:00,3.0,0.0,0.0,0.0,0.0
2018-05-08 08:25:00,,,,,,,,5,,13.0,1,,,dataset2,08/05/2018 08:25:00,3.0,0.0,0.0,0.0,0.0
2018-05-09 00:56:00,,,,,,,,5,,5.5,1,,,dataset2,09/05/2018 00:56:00,82.0,0.0,0.0,0.0,0.0
2018-05-09 01:26:00,,,,,,,,5,,6.0,1,,,dataset2,09/05/2018 01:26:00,27.0,0.0,4.35,1.0,1.0
5/9/18 02:34,2.0,fast,5/9/18 02:33,5/9/18 02:39,61.0,0.0,1.0,5,5/8/18 19:26,7.136944444,1,fast,0.0,dataset1,05/09/2018 02:34:00,,,,,
5/9/18 02:35,4.0,pick,5/9/18 02:33,5/9/18 02:39,137.0,0.0,1.0,5,5/8/18 19:26,7.158055556,1,pick,0.0,dataset1,05/09/2018 02:35:00,,,,,
5/9/18 02:35,1.0,fast,5/9/18 02:33,5/9/18 02:39,132.0,0.0,1.0,5,5/8/18 19:26,7.156666667,1,fast,0.0,dataset1,05/09/2018 02:35:00,,,,,
5/9/18 02:38,21.0,pick,5/9/18 02:33,5/9/18 02:39,318.0,0.0,1.0,5,5/8/18 19:26,7.208333333,1,pick,0.0,dataset1,05/09/2018 02:38:00,,,,,
2018-05-09 03:56:00,,,,,,,,5,,8.5,1,,,dataset2,09/05/2018 03:56:00,21.0,0.0,1.166666667,2.0,1.0
2018-05-09 04:26:00,,,,,,,,5,,9.0,1,,,dataset2,09/05/2018 04:26:00,15.0,0.0,24.26666667,2.0,1.0
2018-05-09 04:56:00,,,,,,,,5,,9.5,1,,,dataset2,09/05/2018 04:56:00,15.0,0.0,6.633333333,2.0,1.0
2018-05-09 05:26:00,,,,,,,,5,,10.0,1,,,dataset2,09/05/2018 05:26:00,6.0,0.0,0.0,0.0,0.0
2018-05-09 05:56:00,,,,,,,,5,,10.5,1,,,dataset2,09/05/2018 05:56:00,1.0,0.0,0.0,0.0,0.0
2018-05-09 06:26:00,,,,,,,,5,,11.0,1,,,dataset2,09/05/2018 06:26:00,2.0,0.0,0.0,0.0,0.0
2018-05-09 19:26:00,,,,,,,,5,,0.0,1,,,dataset2,09/05/2018 19:26:00,31.0,3.316666667,0.0,0.0,0.0
2018-05-09 19:56:00,,,,,,,,5,,0.5,1,,,dataset2,09/05/2018 19:56:00,12.0,3.005376344,0.0,0.0,0.0
2018-05-09 20:26:00,,,,,,,,5,,1.0,1,,,dataset2,09/05/2018 20:26:00,35.0,3.0,0.0,0.0,0.0
2018-05-09 21:26:00,,,,,,,,5,,2.0,1,,,dataset2,09/05/2018 21:26:00,64.0,3.0,0.0,0.0,0.0
2018-05-09 23:26:00,,,,,,,,5,,4.0,1,,,dataset2,09/05/2018 23:26:00,42.0,3.0,0.0,0.0,0.0
2018-05-10 01:26:00,,,,,,,,5,,6.0,1,,,dataset2,10/05/2018 01:26:00,34.0,3.0,7.433333333,1.0,1.0
5/10/18 03:13,3.0,fast,5/10/18 03:13,5/10/18 03:17,31.0,0.0,1.0,5,5/9/18 19:26,7.794166667,1,fast,0.0,dataset1,05/10/2018 03:13:00,,,,,
2018-05-10 03:26:00,,,,,,,,5,,8.0,1,,,dataset2,10/05/2018 03:26:00,10.0,3.0,5.65,1.0,1.0
2018-05-10 03:56:00,,,,,,,,5,,8.5,1,,,dataset2,10/05/2018 03:56:00,24.0,2.823084677,0.0,0.0,0.0
2018-05-10 04:26:00,,,,,,,,5,,9.0,1,,,dataset2,10/05/2018 04:26:00,14.0,2.359375,5.55,2.0,1.0
5/10/18 04:44,3.0,rat,5/10/18 04:43,5/10/18 04:48,29.0,1.0,0.0,5,5/9/18 19:26,9.301111111,1,rat,0.0,dataset1,05/10/2018 04:44:00,,,,,
2018-05-10 06:56:00,,,,,,,,5,,11.5,1,,,dataset2,10/05/2018 06:56:00,7.0,2.0,0.0,0.0,0.0
2018-05-10 20:57:00,,,,,,,,5,,1.5,1,,,dataset2,10/05/2018 20:57:00,38.0,3.0,1.733333333,1.0,1.0
5/10/18 22:09,4.0,fast,5/10/18 22:08,5/10/18 22:13,15.0,0.0,1.0,5,5/10/18 19:27,2.702222222,1,fast,0.0,dataset1,05/10/2018 22:09:00,,,,,
2018-05-10 22:27:00,,,,,,,,5,,3.0,1,,,dataset2,10/05/2018 22:27:00,34.0,3.0,0.0,0.0,0.0
2018-05-10 22:57:00,,,,,,,,5,,3.5,1,,,dataset2,10/05/2018 22:57:00,21.0,3.0,0.0,0.0,0.0
5/10/18 23:57,22.0,rat,5/10/18 23:55,5/11/18 00:02,87.0,1.0,0.0,5,5/10/18 19:27,4.505833333,1,rat,0.0,dataset1,05/10/2018 23:57:00,,,,,
2018-05-11 01:57:00,,,,,,,,5,,6.5,1,,,dataset2,11/05/2018 01:57:00,29.0,2.819243604,4.716666667,2.0,1.0
2018-05-11 02:27:00,,,,,,,,5,,7.0,1,,,dataset2,11/05/2018 02:27:00,12.0,2.310344828,25.1,2.0,1.0
5/11/18 02:47,8.0,rat,5/11/18 02:35,5/11/18 02:47,705.0,1.0,1.0,5,5/10/18 19:27,7.336388889,1,pick_and_rat,0.0,dataset1,05/11/2018 02:47:00,,,,,
2018-05-11 04:27:00,,,,,,,,5,,9.0,1,,,dataset2,11/05/2018 04:27:00,15.0,2.0,6.983333333,2.0,1.0
2018-05-11 05:27:00,,,,,,,,5,,10.0,1,,,dataset2,11/05/2018 05:27:00,3.0,2.0,6.55,2.0,1.0
2018-05-11 05:57:00,,,,,,,,5,,10.5,1,,,dataset2,11/05/2018 05:57:00,3.0,2.0,3.266666667,1.0,1.0
2018-05-11 07:27:00,,,,,,,,5,,12.0,1,,,dataset2,11/05/2018 07:27:00,5.0,2.0,0.0,0.0,0.0
2018-05-11 08:27:00,,,,,,,,5,,13.0,1,,,dataset2,11/05/2018 08:27:00,3.0,0.0,0.0,0.0,0.0
2018-05-13 20:29:00,,,,,,,,5,,1.0,1,,,dataset2,13/05/2018 20:29:00,1.0,4.0,0.0,0.0,0.0
2018-05-13 22:29:00,,,,,,,,5,,3.0,1,,,dataset2,13/05/2018 22:29:00,16.0,3.099320883,5.1,3.0,1.0
13/5/18 22:40,8.0,rat,13/5/18 22:38,13/5/18 22:40,118.0,1.0,1.0,5,13/5/18 19:29,3.194166667,1,rat_pick,0.0,dataset1,13/05/2018 22:40:00,,,,,
2018-05-13 22:59:00,,,,,,,,5,,3.5,1,,,dataset2,13/05/2018 22:59:00,30.0,3.0,0.0,0.0,0.0
14/5/18 01:24,26.0,bat,14/5/18 01:16,14/5/18 01:30,482.0,1.0,0.0,5,13/5/18 19:29,5.929166667,1,bat,0.0,dataset1,14/05/2018 01:24:00,,,,,
2018-05-14 01:29:00,,,,,,,,5,,6.0,1,,,dataset2,14/05/2018 01:29:00,37.0,3.0,1.55,1.0,1.0
2018-05-14 02:59:00,,,,,,,,5,,7.5,1,,,dataset2,14/05/2018 02:59:00,23.0,3.0,0.0,0.0,0.0
2018-05-14 03:29:00,,,,,,,,5,,8.0,1,,,dataset2,14/05/2018 03:29:00,24.0,3.0,11.1,1.0,1.0
2018-05-14 05:29:00,,,,,,,,5,,10.0,1,,,dataset2,14/05/2018 05:29:00,6.0,3.0,3.883333333,2.0,1.0
2018-05-14 05:59:00,,,,,,,,5,,10.5,1,,,dataset2,14/05/2018 05:59:00,10.0,3.0,0.0,0.0,0.0
2018-05-14 06:29:00,,,,,,,,5,,11.0,1,,,dataset2,14/05/2018 06:29:00,7.0,3.0,0.0,0.0,0.0
2018-05-16 20:01:00,,,,,,,,5,,0.5,1,,,dataset2,16/05/2018 20:01:00,3.0,3.0,2.9,1.0,1.0
2018-05-16 21:31:00,,,,,,,,5,,2.0,1,,,dataset2,16/05/2018 21:31:00,17.0,3.0,4.5,4.0,1.0
2018-05-16 22:31:00,,,,,,,,5,,3.0,1,,,dataset2,16/05/2018 22:31:00,19.0,2.999471179,5.6,3.0,1.0
2018-05-17 01:01:00,,,,,,,,5,,5.5,1,,,dataset2,17/05/2018 01:01:00,21.0,2.0,0.0,0.0,0.0
2018-05-17 02:01:00,,,,,,,,5,,6.5,1,,,dataset2,17/05/2018 02:01:00,28.0,2.0,0.0,0.0,0.0
2018-05-17 03:01:00,,,,,,,,5,,7.5,1,,,dataset2,17/05/2018 03:01:00,42.0,1.809384164,2.1,1.0,1.0
2018-05-17 03:31:00,,,,,,,,5,,8.0,1,,,dataset2,17/05/2018 03:31:00,30.0,1.272727273,3.083333333,2.0,1.0
2018-05-17 04:01:00,,,,,,,,5,,8.5,1,,,dataset2,17/05/2018 04:01:00,14.0,1.0,2.716666667,1.0,1.0
2018-05-17 04:31:00,,,,,,,,5,,9.0,1,,,dataset2,17/05/2018 04:31:00,24.0,1.0,3.666666667,1.0,1.0
2018-05-17 21:02:00,,,,,,,,5,,1.5,1,,,dataset2,17/05/2018 21:02:00,34.0,3.0,0.0,0.0,0.0
2018-05-17 22:32:00,,,,,,,,5,,3.0,1,,,dataset2,17/05/2018 22:32:00,30.0,2.241935484,6.433333333,1.0,1.0
17/5/18 23:55,11.0,rat,17/5/18 23:49,17/5/18 23:58,348.0,1.0,0.0,5,17/5/18 19:32,4.388055556,1,rat_bat,0.0,dataset1,17/05/2018 23:55:00,,,,,
17/5/18 23:55,34.0,rat,17/5/18 23:49,17/5/18 23:58,378.0,1.0,0.0,5,17/5/18 19:32,4.396388889,1,rat,0.0,dataset1,17/05/2018 23:55:00,,,,,
2018-05-18 02:02:00,,,,,,,,5,,6.5,1,,,dataset2,18/05/2018 02:02:00,52.0,1.746031746,0.0,0.0,0.0
2018-05-18 03:32:00,,,,,,,,5,,8.0,1,,,dataset2,18/05/2018 03:32:00,14.0,1.0,1.883333333,1.0,1.0
2018-05-18 04:02:00,,,,,,,,5,,8.5,1,,,dataset2,18/05/2018 04:02:00,29.0,1.0,0.0,0.0,0.0
18/5/18 05:04,1.0,other,18/5/18 05:03,18/5/18 05:04,23.0,0.0,0.0,5,17/5/18 19:32,9.5375,1,,0.0,dataset1,18/05/2018 05:04:00,,,,,
2018-05-18 07:02:00,,,,,,,,5,,11.5,1,,,dataset2,18/05/2018 07:02:00,3.0,0.0,0.0,0.0,0.0
2018-05-18 21:03:00,,,,,,,,5,,1.5,1,,,dataset2,18/05/2018 21:03:00,17.0,3.0,0.0,0.0,0.0
2018-05-18 22:33:00,,,,,,,,5,,3.0,1,,,dataset2,18/05/2018 22:33:00,35.0,3.0,0.0,0.0,0.0
2018-05-18 23:03:00,,,,,,,,5,,3.5,1,,,dataset2,18/05/2018 23:03:00,15.0,3.0,0.0,0.0,0.0
2018-05-19 02:03:00,,,,,,,,5,,6.5,1,,,dataset2,19/05/2018 02:03:00,39.0,2.0,0.0,0.0,0.0
2018-05-19 03:33:00,,,,,,,,5,,8.0,1,,,dataset2,19/05/2018 03:33:00,8.0,1.999443826,4.333333333,1.0,1.0
2018-05-19 04:33:00,,,,,,,,5,,9.0,1,,,dataset2,19/05/2018 04:33:00,16.0,1.210233593,0.0,0.0,0.0
2018-05-19 05:03:00,,,,,,,,5,,9.5,1,,,dataset2,19/05/2018 05:03:00,14.0,1.0,4.0,1.0,1.0
2018-05-19 20:33:00,,,,,,,,5,,1.0,1,,,dataset2,19/05/2018 20:33:00,39.0,3.203225806,0.0,0.0,0.0
2018-05-19 21:33:00,,,,,,,,5,,2.0,1,,,dataset2,19/05/2018 21:33:00,32.0,3.0,0.0,0.0,0.0
19/5/18 22:08,31.0,rat,19/5/18 22:06,19/5/18 22:08,126.0,1.0,1.0,5,19/5/18 19:33,2.593888889,1,rat_pick,0.0,dataset1,19/05/2018 22:08:00,,,,,
2018-05-19 23:03:00,,,,,,,,5,,3.5,1,,,dataset2,19/05/2018 23:03:00,37.0,3.0,0.0,0.0,0.0
2018-05-19 23:33:00,,,,,,,,5,,4.0,1,,,dataset2,19/05/2018 23:33:00,26.0,3.0,0.0,0.0,0.0
2018-05-20 00:03:00,,,,,,,,5,,4.5,1,,,dataset2,20/05/2018 00:03:00,49.0,2.754098361,0.0,0.0,0.0
2018-05-20 00:33:00,,,,,,,,5,,5.0,1,,,dataset2,20/05/2018 00:33:00,15.0,2.262295082,2.716666667,1.0,1.0
2018-05-20 02:03:00,,,,,,,,5,,6.5,1,,,dataset2,20/05/2018 02:03:00,26.0,2.0,0.0,0.0,0.0
20/5/18 02:50,16.0,other,20/5/18 02:48,20/5/18 02:51,151.0,0.0,0.0,5,19/5/18 19:33,7.299722222,1,,0.0,dataset1,20/05/2018 02:50:00,,,,,
2018-05-20 04:03:00,,,,,,,,5,,8.5,1,,,dataset2,20/05/2018 04:03:00,17.0,2.0,5.533333333,1.0,1.0
2018-05-20 07:03:00,,,,,,,,5,,11.5,1,,,dataset2,20/05/2018 07:03:00,1.0,1.055532871,0.0,0.0,0.0
2018-05-20 19:34:00,,,,,,,,5,,0.0,1,,,dataset2,20/05/2018 19:34:00,13.0,3.0,0.0,0.0,0.0
2018-05-20 21:04:00,,,,,,,,5,,1.5,1,,,dataset2,20/05/2018 21:04:00,27.0,3.0,0.0,0.0,0.0
2018-05-20 21:34:00,,,,,,,,5,,2.0,1,,,dataset2,20/05/2018 21:34:00,10.0,3.0,21.73333333,1.0,1.0
20/5/18 21:52,8.0,rat,20/5/18 21:42,20/5/18 22:11,624.0,1.0,0.0,5,20/5/18 19:34,2.311111111,1,rat,0.0,dataset1,20/05/2018 21:52:00,,,,,
2018-05-20 22:04:00,,,,,,,,5,,2.5,1,,,dataset2,20/05/2018 22:04:00,33.0,3.0,7.15,1.0,1.0
2018-05-21 00:34:00,,,,,,,,5,,5.0,1,,,dataset2,21/05/2018 00:34:00,17.0,2.0,8.966666667,1.0,1.0
21/5/18 02:57,43.0,rat,21/5/18 02:49,21/5/18 02:57,455.0,1.0,0.0,5,20/5/18 19:34,7.39,1,rat_bat_fight,1.0,dataset1,21/05/2018 02:57:00,,,,,
2018-05-21 04:04:00,,,,,,,,5,,8.5,1,,,dataset2,21/05/2018 04:04:00,21.0,1.0,0.0,0.0,0.0
2018-05-21 04:34:00,,,,,,,,5,,9.0,1,,,dataset2,21/05/2018 04:34:00,9.0,1.0,0.0,0.0,0.0
2018-05-21 22:05:00,,,,,,,,5,,2.5,1,,,dataset2,21/05/2018 22:05:00,37.0,2.0,0.0,0.0,0.0
2018-05-21 23:35:00,,,,,,,,5,,4.0,1,,,dataset2,21/05/2018 23:35:00,42.0,2.0,0.0,0.0,0.0
2018-05-22 00:05:00,,,,,,,,5,,4.5,1,,,dataset2,22/05/2018 00:05:00,20.0,2.0,4.7,1.0,1.0
2018-05-22 01:05:00,,,,,,,,5,,5.5,1,,,dataset2,22/05/2018 01:05:00,31.0,2.0,0.0,0.0,0.0
2018-05-22 01:35:00,,,,,,,,5,,6.0,1,,,dataset2,22/05/2018 01:35:00,19.0,1.99219563,1.25,1.0,1.0
2018-05-22 02:35:00,,,,,,,,5,,7.0,1,,,dataset2,22/05/2018 02:35:00,24.0,1.196670135,0.0,0.0,0.0
2018-05-22 19:35:00,,,,,,,,5,,0.0,1,,,dataset2,22/05/2018 19:35:00,1.0,3.207885305,0.0,0.0,0.0
2018-05-22 21:05:00,,,,,,,,5,,1.5,1,,,dataset2,22/05/2018 21:05:00,38.0,3.0,0.0,0.0,0.0
2018-05-22 21:35:00,,,,,,,,5,,2.0,1,,,dataset2,22/05/2018 21:35:00,14.0,3.0,0.0,0.0,0.0
2018-05-22 22:35:00,,,,,,,,5,,3.0,1,,,dataset2,22/05/2018 22:35:00,25.0,3.0,0.0,0.0,0.0
2018-05-22 23:05:00,,,,,,,,5,,3.5,1,,,dataset2,22/05/2018 23:05:00,43.0,3.0,0.0,0.0,0.0
